Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1A,12502,Test,80,Ret,3,boot,kamik,kamik,1,FALSE,8,6,6,1
1A,12502,Test,82,Study,3,thread,ivalu,uviat,0,FALSE,10,6,6,1
1A,12502,Test,83,Study,3,snail,uvixu,uqixu,0,FALSE,11,6,6,1
1A,12502,Test,84,Ret,3,duck,mitiq,miqit,0,FALSE,12,6,0,0
1A,15569,Test,73,Ret,3,duck,mitiq,gakak,0,FALSE,1,6,0,0
1A,15569,Test,74,Ret,3,cliff,ikpik,nival,0,FALSE,2,6,0,0
1A,15569,Test,75,Ret,3,boot,kamik,pagak,0,FALSE,3,6,0,0
1A,15569,Test,76,Ret,3,dust,apyuq,likpo,0,FALSE,4,6,0,0
1A,15569,Test,79,Study,3,sled,uniat,naivu,0,FALSE,7,6,6,1
1A,15569,Test,80,Study,3,thread,ivalu,nival,0,FALSE,8,6,6,1
1A,15569,Test,81,Study,3,tea,saiyu,saiyu,1,FALSE,9,6,6,1
1A,15569,Test,83,Study,3,snail,uvixu,nilva,0,FALSE,11,6,6,1
1A,20041,Test,73,Ret,3,rainbow,nigaq,nigaq,1,FALSE,1,6,6,1
1A,20041,Test,74,Ret,3,kidney,taqtu,taktu,0,FALSE,2,6,0,0
1A,20041,Test,75,Study,3,cliff,ikpik,kipik,0,FALSE,3,6,6,1
1A,20041,Test,78,Study,3,duck,mitiq,mitiq,1,FALSE,6,6,6,1
1A,20041,Test,79,Study,3,boot,kamik,kamik,1,FALSE,7,6,6,1
1A,20041,Test,80,Ret,3,heaven,qixak,qinik,0,FALSE,8,6,0,0
1A,20041,Test,83,Ret,3,mark,aglak,aglak,1,FALSE,11,6,6,1
1A,20041,Test,84,Study,3,dust,apyuq,apyuq,1,FALSE,12,6,6,1
1A,21074,Test,75,Ret,3,snail,uvixu,uvixu,1,FALSE,3,6,5,1
1A,21074,Test,76,Study,3,heaven,qixak,qixak,1,FALSE,4,6,6,1
1A,21074,Test,78,Ret,3,thread,ivalu,sehaq,0,FALSE,6,6,0,0
1A,21074,Test,79,Study,3,rainbow,nigaq,nigaq,1,FALSE,7,6,6,1
1A,21074,Test,80,Study,3,mark,aglak,aglak,1,FALSE,8,6,6,1
1A,21074,Test,81,Study,3,kidney,taqtu,taqtu,1,FALSE,9,6,6,1
1A,21074,Test,82,Ret,3,tea,saiyu,kilak,0,FALSE,10,6,0,0
1A,21074,Test,83,Ret,3,sled,uniat,ploik,0,FALSE,11,6,0,0
1A,21611,Test,74,Study,3,duck,mitiq,mipiq,0,FALSE,2,6,6,1
1A,21611,Test,75,Ret,3,heaven,qixak,nevae,0,FALSE,3,6,0,0
1A,21611,Test,77,Ret,3,rainbow,nigaq,waime,0,FALSE,5,6,0,0
1A,21611,Test,78,Ret,3,mark,aglak,apyuq,0,FALSE,6,6,0,0
1A,21611,Test,79,Study,3,boot,kamik,kamik,1,FALSE,7,6,6,1
1A,21611,Test,81,Study,3,cliff,ikpik,lipik,0,FALSE,9,6,6,1
1A,21611,Test,82,Ret,3,kidney,taqtu,medid,0,FALSE,10,6,0,0
1A,21611,Test,83,Study,3,dust,apyuq,apyqu,0,FALSE,11,6,6,1
1A,26980,Test,73,Ret,3,thread,ivalu,ivalu,1,FALSE,1,6,6,1
1A,26980,Test,76,Ret,3,tea,saiyu,saiyu,1,FALSE,4,6,6,1
1A,26980,Test,78,Study,3,mark,aglak,aglak,1,FALSE,6,6,6,1
1A,26980,Test,80,Ret,3,snail,uvixu,uvixu,1,FALSE,8,6,6,1
1A,26980,Test,81,Study,3,heaven,qixak,qixak,1,FALSE,9,6,6,1
1A,26980,Test,82,Ret,3,sled,uniat,uniat,1,FALSE,10,6,4,1
1A,26980,Test,83,Study,3,kidney,taqtu,taqtu,1,FALSE,11,6,6,1
1A,26980,Test,84,Study,3,rainbow,nigaq,nigaq,1,FALSE,12,6,6,1
1A,28889,Test,73,Study,3,kidney,taqtu,hfuua,0,FALSE,1,6,6,1
1A,28889,Test,74,Study,3,heaven,qixak,ikpik,0,FALSE,2,6,6,1
1A,28889,Test,75,Ret,3,tea,saiyu,ikpik,0,FALSE,3,6,0,0
1A,28889,Test,76,Ret,3,sled,uniat,ikpik,0,FALSE,4,6,0,0
1A,28889,Test,77,Ret,3,thread,ivalu,ikpik,0,FALSE,5,6,0,0
1A,28889,Test,79,Study,3,mark,aglak,ikpik,0,FALSE,7,6,6,1
1A,28889,Test,80,Study,3,rainbow,nigaq,ikpik,0,FALSE,8,6,6,1
1A,28889,Test,81,Ret,3,snail,uvixu,ikpik,0,FALSE,9,6,0,0
1A,29353,Test,73,Study,3,heaven,qixak,qixak,1,FALSE,1,6,6,1
1A,29353,Test,74,Ret,3,sled,uniat,uniat,1,FALSE,2,6,6,1
1A,29353,Test,77,Study,3,kidney,taqtu,taqtu,1,FALSE,5,6,6,1
1A,29353,Test,78,Study,3,rainbow,nigaq,nigaq,1,FALSE,6,6,6,1
1A,29353,Test,79,Ret,3,snail,uvixu,vulxu,0,FALSE,7,6,0,0
1A,29353,Test,82,Ret,3,thread,ivalu,ivalu,1,FALSE,10,6,3,0
1A,29353,Test,83,Ret,3,tea,saiyu,saiyu,1,FALSE,11,6,6,1
1A,29353,Test,84,Study,3,mark,aglak,aglak,1,FALSE,12,6,6,1
1A,31286,Test,74,Ret,3,thread,ivalu,taqtu,0,FALSE,2,6,0,0
1A,31286,Test,76,Ret,3,snail,uvixu,aglak,0,FALSE,4,6,0,0
1A,31286,Test,77,Study,3,rainbow,nigaq,nigaq,1,FALSE,5,6,6,1
1A,31286,Test,79,Ret,3,sled,uniat,mikti,0,FALSE,7,6,0,0
1A,31286,Test,80,Study,3,mark,aglak,taglu,0,FALSE,8,6,6,1
1A,31286,Test,81,Study,3,kidney,taqtu,taqtu,1,FALSE,9,6,6,1
1A,31286,Test,82,Study,3,heaven,qixak,mikta,0,FALSE,10,6,6,1
1A,31286,Test,84,Ret,3,tea,saiyu,taqtu,0,FALSE,12,6,0,0
1A,31854,Test,73,Ret,3,boot,kamik,kamik,1,FALSE,1,6,6,1
1A,31854,Test,74,Ret,3,dust,apyuq,apyuq,1,FALSE,2,6,5,1
1A,31854,Test,75,Ret,3,duck,mitiq,t?q?q,0,FALSE,3,6,0,0
1A,31854,Test,76,Study,3,sled,uniat,uniat,1,FALSE,4,6,6,1
1A,31854,Test,78,Study,3,snail,uvixu,uvixu,1,FALSE,6,6,6,1
1A,31854,Test,79,Study,3,thread,ivalu,ivalu,1,FALSE,7,6,6,1
1A,31854,Test,81,Study,3,tea,saiyu,saiyu,1,FALSE,9,6,6,1
1A,31854,Test,83,Ret,3,cliff,ikpik,ikpik,1,FALSE,11,6,6,1
1A,40871,Test,74,Ret,3,kidney,taqtu,amiak,0,FALSE,2,6,0,0
1A,40871,Test,75,Ret,3,rainbow,nigaq,utaru,0,FALSE,3,6,0,0
1A,40871,Test,76,Ret,3,mark,aglak,amlak,0,FALSE,4,6,0,0
1A,40871,Test,80,Study,3,dust,apyuq,harti,0,FALSE,8,6,6,1
1A,40871,Test,81,Ret,3,heaven,qixak,arial,0,FALSE,9,6,0,0
1A,40871,Test,82,Study,3,duck,mitiq,ivatu,0,FALSE,10,6,6,1
1A,40871,Test,83,Study,3,cliff,ikpik,iqpiq,0,FALSE,11,6,6,1
1A,40871,Test,84,Study,3,boot,kamik,amlak,0,FALSE,12,6,6,1
1A,41400,Test,74,Ret,3,dust,apyuq,apyuq,1,FALSE,2,6,5,1
1A,41400,Test,75,Ret,3,duck,mitiq,mitiq,1,FALSE,3,6,5,0
1A,41400,Test,76,Study,3,snail,uvixu,uvixu,1,FALSE,4,6,6,1
1A,41400,Test,78,Study,3,tea,saiyu,saiyu,1,FALSE,6,6,6,1
1A,41400,Test,81,Study,3,thread,ivalu,ivalu,1,FALSE,9,6,6,1
1A,41400,Test,82,Study,3,sled,uniat,uniat,1,FALSE,10,6,6,1
1A,41400,Test,83,Ret,3,boot,kamik,kamik,1,FALSE,11,6,6,1
1A,41400,Test,84,Ret,3,cliff,ikpik,ikpik,1,FALSE,12,6,6,1
1A,43313,Test,73,Ret,3,tea,saiyu,apaya,0,FALSE,1,6,0,0
1A,43313,Test,75,Study,3,mark,aglak,kiash,0,FALSE,3,6,6,1
1A,43313,Test,76,Study,3,heaven,qixak,usiah,0,FALSE,4,6,6,1
1A,43313,Test,77,Ret,3,sled,uniat,usidh,0,FALSE,5,6,0,0
1A,43313,Test,78,Study,3,rainbow,nigaq,aosih,0,FALSE,6,6,6,1
1A,43313,Test,79,Study,3,kidney,taqtu,asidj,0,FALSE,7,6,6,1
1A,43313,Test,82,Ret,3,snail,uvixu,apsio,0,FALSE,10,6,0,0
1A,43313,Test,84,Ret,3,thread,ivalu,hnaip,0,FALSE,12,6,0,0
1A,43733,Test,73,Ret,3,dust,apyuq,iupad,0,FALSE,1,6,0,0
1A,43733,Test,74,Study,3,tea,saiyu,saiyu,1,FALSE,2,6,6,1
1A,43733,Test,75,Study,3,snail,uvixu,uinio,0,FALSE,3,6,6,1
1A,43733,Test,76,Ret,3,boot,kamik,eisok,0,FALSE,4,6,0,0
1A,43733,Test,78,Ret,3,cliff,ikpik,inoie,0,FALSE,6,6,0,0
1A,43733,Test,79,Ret,3,duck,mitiq,dieuo,0,FALSE,7,6,0,0
1A,43733,Test,81,Study,3,thread,ivalu,xinqu,0,FALSE,9,6,6,1
1A,43733,Test,83,Study,3,sled,uniat,nigua,0,FALSE,11,6,6,1
1A,44129,Test,73,Study,3,mark,aglak,aquap,0,FALSE,1,6,6,1
1A,44129,Test,74,Ret,3,snail,uvixu,ivixi,0,FALSE,2,6,0,0
1A,44129,Test,76,Ret,3,tea,saiyu,akuap,0,FALSE,4,6,0,0
1A,44129,Test,77,Study,3,rainbow,nigaq,apuak,0,FALSE,5,6,6,1
1A,44129,Test,79,Study,3,heaven,qixak,aquap,0,FALSE,7,6,6,1
1A,44129,Test,81,Study,3,kidney,taqtu,ineaq,0,FALSE,9,6,6,1
1A,44129,Test,82,Ret,3,sled,uniat,avixi,0,FALSE,10,6,0,0
1A,44129,Test,83,Ret,3,thread,ivalu,pukaq,0,FALSE,11,6,0,0
1A,49557,Test,73,Study,3,mark,aglak,usmak,0,FALSE,1,6,6,1
1A,49557,Test,74,Study,3,kidney,taqtu,kitaq,0,FALSE,2,6,6,1
1A,49557,Test,76,Ret,3,snail,uvixu,efpil,0,FALSE,4,6,0,0
1A,49557,Test,77,Ret,3,thread,ivalu,hapir,0,FALSE,5,6,0,0
1A,49557,Test,78,Study,3,heaven,qixak,nalin,0,FALSE,6,6,6,1
1A,49557,Test,81,Ret,3,tea,saiyu,posil,0,FALSE,9,6,0,0
1A,49557,Test,83,Ret,3,sled,uniat,beirl,0,FALSE,11,6,0,0
1A,49557,Test,84,Study,3,rainbow,nigaq,quarl,0,FALSE,12,6,6,1
1A,50044,Test,73,Study,3,snail,uvixu,aloof,0,FALSE,1,6,6,1
1A,50044,Test,74,Ret,3,boot,kamik,nasaq,0,FALSE,2,6,0,0
1A,50044,Test,77,Ret,3,cliff,ikpik,aliff,0,FALSE,5,6,0,0
1A,50044,Test,79,Ret,3,duck,mitiq,flowe,0,FALSE,7,6,0,0
1A,50044,Test,80,Ret,3,dust,apyuq,aliks,0,FALSE,8,6,0,0
1A,50044,Test,81,Study,3,sled,uniat,qldoo,0,FALSE,9,6,6,1
1A,50044,Test,82,Study,3,tea,saiyu,napaq,0,FALSE,10,6,6,1
1A,50044,Test,83,Study,3,thread,ivalu,wliff,0,FALSE,11,6,6,1
1A,52725,Test,73,Ret,3,mark,aglak,agluk,0,FALSE,1,6,1,0
1A,52725,Test,75,Study,3,duck,mitiq,mitiq,1,FALSE,3,6,6,1
1A,52725,Test,76,Study,3,boot,kamik,kamik,1,FALSE,4,6,6,1
1A,52725,Test,77,Study,3,dust,apyuq,apyuq,1,FALSE,5,6,6,1
1A,52725,Test,78,Study,3,cliff,ikpik,ikpik,1,FALSE,6,6,6,1
1A,52725,Test,80,Ret,3,heaven,qixak,qixak,1,FALSE,8,6,6,1
1A,52725,Test,82,Ret,3,kidney,taqtu,taktu,0,FALSE,10,6,0,0
1A,52725,Test,84,Ret,3,rainbow,nigaq,nigak,0,FALSE,12,6,0,0
1A,53258,Test,76,Ret,3,cliff,ikpik,i???k,0,FALSE,4,6,0,0
1A,53258,Test,77,Ret,3,dust,apyuq,?????,0,FALSE,5,6,0,0
1A,53258,Test,79,Ret,3,duck,mitiq,????/,0,FALSE,7,6,0,0
1A,53258,Test,80,Study,3,snail,uvixu,u???u,0,FALSE,8,6,6,1
1A,53258,Test,81,Ret,3,boot,kamik,?????,0,FALSE,9,6,0,0
1A,53258,Test,82,Study,3,thread,ivalu,ivalu,1,FALSE,10,6,6,1
1A,53258,Test,83,Study,3,sled,uniat,uniat,1,FALSE,11,6,6,1
1A,53258,Test,84,Study,3,tea,saiyu,saiyu,1,FALSE,12,6,6,1
1A,54848,Test,73,Study,3,rainbow,nigaq,nigaq,1,FALSE,1,6,6,1
1A,54848,Test,74,Ret,3,sled,uniat,abgak,0,FALSE,2,6,0,0
1A,54848,Test,78,Ret,3,tea,saiyu,siqia,0,FALSE,6,6,0,0
1A,54848,Test,79,Ret,3,snail,uvixu,abaka,0,FALSE,7,6,0,0
1A,54848,Test,80,Study,3,mark,aglak,agack,0,FALSE,8,6,6,1
1A,54848,Test,81,Study,3,heaven,qixak,xiqia,0,FALSE,9,6,6,1
1A,54848,Test,82,Ret,3,thread,ivalu,plaqi,0,FALSE,10,6,0,0
1A,54848,Test,83,Study,3,kidney,taqtu,taqia,0,FALSE,11,6,6,1
1A,55522,Test,73,Ret,3,heaven,qixak,qixak,1,FALSE,1,6,6,1
1A,55522,Test,74,Study,3,cliff,ikpik,iplik,0,FALSE,2,6,6,1
1A,55522,Test,77,Ret,3,mark,aglak,aplak,0,FALSE,5,6,0,0
1A,55522,Test,79,Ret,3,rainbow,nigaq,umlaq,0,FALSE,7,6,0,0
1A,55522,Test,80,Study,3,dust,apyuq,upyuk,0,FALSE,8,6,6,1
1A,55522,Test,81,Study,3,boot,kamik,caixu,0,FALSE,9,6,6,1
1A,55522,Test,83,Study,3,duck,mitiq,mitiq,1,FALSE,11,6,6,1
1A,55522,Test,84,Ret,3,kidney,taqtu,uvixu,0,FALSE,12,6,0,0
1A,56485,Test,73,Study,3,sled,uniat,niaku,0,FALSE,1,6,6,1
1A,56485,Test,74,Study,3,snail,uvixu,gnata,0,FALSE,2,6,6,1
1A,56485,Test,76,Study,3,thread,ivalu,nadui,0,FALSE,4,6,6,1
1A,56485,Test,77,Ret,3,boot,kamik,kicki,0,FALSE,5,6,0,0
1A,56485,Test,79,Ret,3,cliff,ikpik,kifki,0,FALSE,7,6,0,0
1A,56485,Test,82,Ret,3,dust,apyuq,huki,0,FALSE,10,6,0,0
1A,56485,Test,83,Ret,3,duck,mitiq,tupia,0,FALSE,11,6,0,0
1A,56485,Test,84,Study,3,tea,saiyu,nubai,0,FALSE,12,6,6,1
1A,57135,Test,73,Study,3,sled,uniat,uniat,1,FALSE,1,6,6,1
1A,57135,Test,76,Ret,3,dust,apyuq,xiati,0,FALSE,4,6,0,0
1A,57135,Test,78,Study,3,tea,saiyu,uiayu,0,FALSE,6,6,6,1
1A,57135,Test,79,Ret,3,duck,mitiq,ukiaq,0,FALSE,7,6,0,0
1A,57135,Test,81,Study,3,snail,uvixu,uviau,0,FALSE,9,6,6,1
1A,57135,Test,82,Ret,3,boot,kamik,xiati,0,FALSE,10,6,0,0
1A,57135,Test,83,Study,3,thread,ivalu,uviul,0,FALSE,11,6,6,1
1A,57135,Test,84,Ret,3,cliff,ikpik,kipak,0,FALSE,12,6,0,0
1A,59445,Test,73,Study,3,kidney,taqtu,taqtu,1,FALSE,1,6,6,1
1A,59445,Test,74,Ret,3,tea,saiyu,saiyu,1,FALSE,2,6,6,1
1A,59445,Test,76,Ret,3,sled,uniat,uniat,1,FALSE,4,6,6,1
1A,59445,Test,77,Ret,3,snail,uvixu,matiq,0,FALSE,5,6,0,0
1A,59445,Test,78,Study,3,mark,aglak,aglak,1,FALSE,6,6,6,1
1A,59445,Test,79,Ret,3,thread,ivalu,avaqu,0,FALSE,7,6,0,0
1A,59445,Test,80,Study,3,heaven,qixak,qixak,1,FALSE,8,6,6,1
1A,59445,Test,83,Study,3,rainbow,nigaq,nigaq,1,FALSE,11,6,6,1
1A,63039,Test,75,Study,3,kidney,taqtu,taqtu,1,FALSE,3,6,6,1
1A,63039,Test,76,Study,3,rainbow,nigaq,nigaq,1,FALSE,4,6,6,1
1A,63039,Test,77,Study,3,mark,aglak,apyak,0,FALSE,5,6,6,1
1A,63039,Test,78,Study,3,heaven,qixak,ihnfi,0,FALSE,6,6,6,1
1A,63039,Test,79,Ret,3,sled,uniat,rignu,0,FALSE,7,6,0,0
1A,63039,Test,81,Ret,3,tea,saiyu,selom,0,FALSE,9,6,0,0
1A,63039,Test,82,Ret,3,thread,ivalu,intaq,0,FALSE,10,6,0,0
1A,63039,Test,84,Ret,3,snail,uvixu,uvalu,0,FALSE,12,6,0,0
1A,63171,Test,74,Study,3,kidney,taqtu,tades,0,FALSE,2,6,6,1
1A,63171,Test,76,Ret,3,snail,uvixu,asdfg,0,FALSE,4,6,0,0
1A,63171,Test,77,Ret,3,sled,uniat,ewghw,0,FALSE,5,6,0,0
1A,63171,Test,78,Study,3,mark,aglak,feaba,0,FALSE,6,6,6,1
1A,63171,Test,79,Study,3,rainbow,nigaq,ayser,0,FALSE,7,6,6,1
1A,63171,Test,80,Ret,3,tea,saiyu,vawef,0,FALSE,8,6,0,0
1A,63171,Test,81,Ret,3,thread,ivalu,youth,0,FALSE,9,6,0,0
1A,63171,Test,84,Study,3,heaven,qixak,qixak,1,FALSE,12,6,6,1
1A,63904,Test,73,Ret,3,snail,uvixu,upiaq,0,FALSE,1,6,0,0
1A,63904,Test,74,Study,3,rainbow,nigaq,nigaq,1,FALSE,2,6,6,1
1A,63904,Test,76,Study,3,kidney,taqtu,uuuuu,0,FALSE,4,6,6,1
1A,63904,Test,77,Ret,3,sled,uniat,uvuia,0,FALSE,5,6,0,0
1A,63904,Test,78,Ret,3,thread,ivalu,ivuil,0,FALSE,6,6,0,0
1A,63904,Test,79,Study,3,heaven,qixak,qixak,1,FALSE,7,6,6,1
1A,63904,Test,81,Study,3,mark,aglak,uuuuu,0,FALSE,9,6,6,1
1A,63904,Test,83,Ret,3,tea,saiyu,saiyu,1,FALSE,11,6,6,1
1A,65642,Test,74,Ret,3,sled,uniat,deyut,0,FALSE,2,6,0,0
1A,65642,Test,76,Ret,3,tea,saiyu,juilu,0,FALSE,4,6,0,0
